"""No"",""ID"",""default"""
"1,1,""1"""
"2,11,""1"""
"3,27,""1"""
"4,40,""1"""
"5,45,""1"""
"6,59,""1"""
"7,63,""1"""
"8,66,""1"""
"9,91,""0"""
"10,112,""0"""
"11,122,""1"""
"12,132,""1"""
"13,159,""0"""
"14,168,""1"""
"15,169,""0"""
"16,187,""0"""
"17,194,""1"""
"18,196,""0"""
"19,200,""1"""
"20,216,""0"""
"21,221,""1"""
"22,225,""1"""
"23,234,""0"""
"24,244,""1"""
"25,263,""0"""
"26,267,""0"""
"27,270,""1"""
"28,304,""1"""
"29,309,""0"""
"30,320,""1"""
"31,328,""1"""
"32,352,""0"""
"33,382,""0"""
"34,388,""0"""
"35,403,""0"""
"36,405,""1"""
"37,418,""0"""
"38,443,""1"""
"39,457,""1"""
"40,483,""0"""
"41,492,""1"""
"42,515,""1"""
"43,519,""1"""
"44,527,""1"""
"45,528,""1"""
"46,547,""1"""
"47,558,""0"""
"48,565,""0"""
"49,576,""0"""
"50,608,""0"""
"51,646,""0"""
"52,649,""1"""
"53,674,""1"""
"54,708,""1"""
"55,721,""1"""
"56,730,""1"""
"57,779,""0"""
"58,786,""0"""
"59,794,""1"""
"60,840,""1"""
"61,852,""1"""
"62,880,""0"""
"63,882,""1"""
"64,889,""0"""
"65,898,""1"""
"66,906,""1"""
"67,921,""1"""
"68,934,""1"""
"69,941,""0"""
"70,977,""1"""
"71,986,""0"""
"72,990,""1"""
"73,992,""1"""
"74,1009,""1"""
"75,1026,""0"""
"76,1033,""1"""
"77,1036,""1"""
"78,1050,""1"""
"79,1055,""0"""
"80,1060,""1"""
"81,1105,""1"""
"82,1111,""1"""
"83,1129,""1"""
"84,1133,""0"""
"85,1147,""1"""
"86,1153,""0"""
"87,1182,""0"""
"88,1198,""1"""
"89,1244,""1"""
"90,1256,""1"""
"91,1302,""1"""
"92,1316,""1"""
"93,1350,""1"""
"94,1351,""1"""
"95,1358,""1"""
"96,1373,""1"""
"97,1400,""1"""
"98,1418,""0"""
"99,1424,""1"""
"100,1432,""0"""
"101,1433,""0"""
"102,1436,""1"""
"103,1437,""1"""
"104,1439,""1"""
"105,1441,""1"""
"106,1480,""1"""
"107,1493,""0"""
"108,1497,""1"""
"109,1502,""1"""
"110,1522,""1"""
"111,1529,""1"""
"112,1538,""0"""
"113,1541,""1"""
"114,1542,""1"""
"115,1571,""0"""
"116,1573,""1"""
"117,1575,""1"""
"118,1592,""1"""
"119,1596,""1"""
"120,1607,""1"""
"121,1615,""0"""
"122,1621,""0"""
"123,1626,""0"""
"124,1627,""1"""
"125,1670,""1"""
"126,1697,""0"""
"127,1713,""1"""
"128,1722,""0"""
"129,1738,""1"""
"130,1740,""1"""
"131,1774,""1"""
"132,1788,""0"""
"133,1834,""0"""
"134,1836,""1"""
"135,1851,""1"""
"136,1873,""0"""
"137,1876,""0"""
"138,1880,""0"""
"139,1882,""1"""
"140,1975,""1"""
"141,1981,""1"""
"142,1986,""0"""
"143,1992,""1"""
"144,1998,""0"""
"145,2009,""1"""
"146,2020,""0"""
"147,2046,""1"""
"148,2067,""1"""
"149,2080,""0"""
"150,2083,""1"""
"151,2102,""0"""
"152,2106,""1"""
"153,2115,""1"""
"154,2119,""0"""
"155,2125,""0"""
"156,2141,""0"""
"157,2145,""1"""
"158,2219,""0"""
"159,2227,""0"""
"160,2284,""1"""
"161,2296,""1"""
"162,2319,""1"""
"163,2341,""1"""
"164,2353,""1"""
"165,2363,""1"""
"166,2366,""0"""
"167,2378,""1"""
"168,2390,""1"""
"169,2397,""0"""
"170,2400,""1"""
"171,2404,""1"""
"172,2437,""1"""
"173,2438,""0"""
"174,2471,""0"""
"175,2481,""1"""
"176,2491,""1"""
"177,2514,""1"""
"178,2542,""0"""
"179,2550,""0"""
"180,2558,""1"""
"181,2560,""0"""
"182,2567,""1"""
"183,2584,""1"""
"184,2588,""1"""
"185,2590,""1"""
"186,2609,""0"""
"187,2618,""0"""
"188,2643,""0"""
"189,2653,""0"""
"190,2656,""0"""
"191,2676,""1"""
"192,2678,""1"""
"193,2704,""0"""
"194,2715,""1"""
"195,2726,""1"""
"196,2729,""1"""
"197,2731,""1"""
"198,2751,""1"""
"199,2758,""1"""
"200,2773,""1"""
"201,2777,""1"""
"202,2779,""1"""
"203,2790,""1"""
"204,2792,""1"""
"205,2822,""1"""
"206,2843,""1"""
"207,2855,""1"""
"208,2860,""1"""
"209,2877,""1"""
"210,2897,""1"""
"211,2904,""1"""
"212,2924,""0"""
"213,2959,""1"""
"214,2964,""1"""
"215,2969,""0"""
"216,2973,""0"""
"217,2991,""1"""
"218,2998,""1"""
"219,3012,""1"""
"220,3019,""1"""
"221,3020,""0"""
"222,3047,""1"""
"223,3088,""1"""
"224,3093,""0"""
"225,3110,""0"""
"226,3130,""0"""
"227,3144,""1"""
"228,3152,""1"""
"229,3155,""1"""
"230,3157,""0"""
"231,3174,""1"""
"232,3179,""0"""
"233,3186,""1"""
"234,3195,""1"""
"235,3201,""1"""
"236,3246,""0"""
"237,3257,""1"""
"238,3279,""1"""
"239,3288,""1"""
"240,3290,""1"""
"241,3296,""1"""
"242,3298,""0"""
"243,3303,""1"""
"244,3337,""1"""
"245,3339,""1"""
"246,3354,""0"""
"247,3359,""0"""
"248,3360,""0"""
"249,3361,""0"""
"250,3379,""1"""
"251,3398,""1"""
"252,3403,""0"""
"253,3455,""0"""
"254,3457,""1"""
"255,3458,""1"""
"256,3469,""1"""
"257,3486,""1"""
"258,3496,""1"""
